RA,FASE,GENERO,IDADE,ANO_INGRESSO,IAA,IEG,IPS,IDA,IPV,IAN,NOTA_MAT,NOTA_PORT,NOTA_ING,FASE_IDEAL,DEFASAGEM,PEDRA,ANO_DATATHON,IPP
580,1.0,1,11,2020,8.5,9.8,7.52,9.0,8.67,5.0,8.7,9.3,,2,-1,Topázio,2023,8.75
571,1.0,1,12,2019,9.0,7.9,3.77,5.0,7.616666667,5.0,3.8,6.2,,3,-2,Ágata,2023,7.291666667
714,1.0,0,12,2019,0.0,8.0,3.14,7.4,7.223333333,5.0,6.7,8.0,,3,-2,Ágata,2023,7.5
577,1.0,1,11,2022,10.0,8.2,3.77,7.4,7.673333333,5.0,6.5,8.3,,2,-1,Ametista,2023,6.875
1055,1.0,0,11,2023,0.0,7.2,7.52,5.5,7.276666667,5.0,6.0,5.0,,2,-1,Quartzo,2023,7.291666667
624,1.0,0,11,2022,9.0,9.2,7.52,8.6,8.39,5.0,8.3,8.8,,2,-1,Topázio,2023,8.90625
791,1.0,1,12,2022,0.0,8.1,7.52,5.3,7.723333333,5.0,6.0,4.5,,3,-2,Ágata,2023,7.8125
601,1.0,0,9,2021,9.0,10.0,7.52,8.7,8.336666667,10.0,8.0,9.3,,1,0,Topázio,2023,9.0625
778,1.0,1,10,2021,8.5,7.9,7.52,8.2,8.62,5.0,7.3,9.0,,2,-1,Ametista,2023,8.90625
628,1.0,0,12,2022,9.5,8.9,7.52,9.4,8.45,5.0,9.0,9.7,,3,-2,Topázio,2023,8.28125
587,1.0,0,11,2022,8.5,7.0,7.52,2.7,6.72,5.0,2.2,3.2,,2,-1,Ágata,2023,6.458333333
1057,1.0,1,9,2023,10.0,10.0,7.52,6.3,8.34,10.0,6.5,6.0,,1,0,Topázio,2023,8.125
1059,1.0,0,10,2023,10.0,9.8,2.52,7.6,8.673333333,5.0,6.2,9.0,,2,-1,Ametista,2023,7.96875
1060,1.0,0,10,2023,9.0,8.6,3.14,5.7,8.673333333,5.0,4.3,7.0,,2,-1,Ametista,2023,7.96875
1061,1.0,0,10,2023,9.5,9.7,3.14,9.3,8.836666667,5.0,8.8,9.7,,2,-1,Topázio,2023,8.75
615,1.0,1,10,2020,10.0,9.7,3.14,7.6,8.616666667,5.0,6.8,8.3,,2,-1,Ametista,2023,8.28125
777,1.0,1,9,2022,0.0,9.3,7.52,6.3,8.84,10.0,5.3,7.3,,1,0,Ametista,2023,8.28125
1064,1.0,0,10,2023,8.5,9.8,7.52,8.6,8.84,5.0,8.3,8.8,,2,-1,Topázio,2023,9.375
1067,1.0,0,10,2023,0.0,7.9,7.52,5.4,9.006666667,5.0,4.5,6.3,,2,-1,Ágata,2023,8.28125
1069,1.0,0,11,2023,9.0,7.8,7.52,7.1,8.226666667,5.0,7.5,6.7,,2,-1,Ametista,2023,8.125
652,1.0,1,10,2022,9.0,9.4,6.89,7.0,8.446666667,5.0,6.2,7.8,,2,-1,Ametista,2023,8.125
640,1.0,1,12,2022,0.0,7.3,7.52,4.9,8.446666667,5.0,4.0,5.8,,3,-2,Ágata,2023,7.291666667
819,1.0,0,9,2022,0.0,8.3,7.52,9.5,8.893333333,10.0,9.7,9.3,,1,0,Ametista,2023,8.541666667
813,1.0,0,9,2022,9.5,8.4,7.52,3.9,8.06,10.0,2.3,5.5,,1,0,Ametista,2023,8.125
802,1.0,0,10,2021,8.0,9.3,7.52,9.4,7.506666667,5.0,9.3,9.5,,2,-1,Topázio,2023,8.333333333
645,1.0,1,11,2022,9.0,8.5,6.27,7.3,8.116666667,5.0,6.5,8.0,,2,-1,Ametista,2023,8.125
493,2.0,1,10,2020,9.5,9.6,2.52,6.0,8.84,10.0,4.7,7.2,,2,0,Ametista,2023,8.541666667
578,2.0,0,11,2019,9.0,10.0,2.52,9.7,9.7625,10.0,9.8,9.5,,2,0,Topázio,2023,9.791666667
513,2.0,0,10,2021,9.5,9.7,2.52,7.5,9.0075,10.0,7.2,7.8,,2,0,Topázio,2023,8.541666667
491,2.0,0,11,2022,9.5,9.6,2.52,5.0,8.3375,10.0,3.3,6.7,,2,0,Ametista,2023,7.708333333
340,2.0,0,12,2017,0.0,9.6,2.52,8.9,8.505,5.0,9.0,8.7,,3,-1,Ametista,2023,9.166666667
499,2.0,0,11,2020,7.9,10.0,2.52,6.6,8.2975,10.0,5.3,7.8,,2,0,Ametista,2023,8.75
1088,2.0,0,13,2023,9.5,9.8,2.52,6.8,7.9225,5.0,6.0,7.5,,3,-1,Ametista,2023,8.75
1095,2.0,0,13,2023,0.0,9.8,2.52,5.3,8.005,5.0,5.8,4.7,,3,-1,Ágata,2023,8.75
1101,2.0,0,10,2023,0.0,7.2,5.0,5.3,8.116666667,10.0,4.2,6.3,,2,0,Ágata,2023,8.333333333
539,2.0,1,12,2022,9.5,8.6,2.52,8.5,8.84,5.0,7.2,9.7,,3,-1,Ametista,2023,9.166666667
375,2.0,0,12,2019,0.0,9.9,5.0,7.9,8.283333333,5.0,6.8,9.0,,3,-1,Ametista,2023,8.541666667
566,2.0,1,12,2022,9.0,8.8,2.52,8.4,8.673333333,5.0,8.8,8.0,,3,-1,Ametista,2023,8.958333333
555,2.0,0,13,2019,7.4,8.1,2.52,3.9,6.946666667,5.0,1.5,6.2,,3,-1,Quartzo,2023,6.25
546,2.0,1,12,2021,0.0,7.2,2.52,5.7,9.173333333,5.0,3.5,7.8,,3,-1,Ágata,2023,8.75
542,2.0,1,12,2019,9.5,9.7,5.0,6.3,9.006666667,5.0,5.2,7.3,,3,-1,Ametista,2023,8.75
543,2.0,1,11,2022,7.8,9.8,2.52,6.5,9.006666667,10.0,5.5,7.5,,2,0,Ametista,2023,8.75
556,2.0,1,12,2018,8.5,9.6,2.52,7.2,9.396666667,5.0,6.5,7.8,,3,-1,Ametista,2023,9.166666667
1109,2.0,0,14,2023,10.0,6.4,5.0,3.4,7.836666667,5.0,3.5,3.3,,4,-2,Ágata,2023,7.5
357,2.0,0,13,2022,8.5,9.6,7.52,8.7,8.23,5.0,8.7,8.7,,3,-1,Topázio,2023,8.75
584,2.0,1,11,2019,9.5,9.0,2.52,5.8,8.56,10.0,5.0,6.5,,2,0,Ametista,2023,8.333333333
1113,2.0,0,12,2023,0.0,6.0,7.52,5.0,7.173333333,5.0,5.0,5.0,,3,-1,Quartzo,2023,7.5
404,2.0,1,13,2020,7.9,8.3,5.02,6.0,6.89,5.0,4.7,7.2,,3,-1,Ágata,2023,6.875
469,2.0,1,12,2022,7.5,9.3,2.52,7.8,8.843333333,5.0,6.8,8.8,,3,-1,Ametista,2023,7.916666667
438,2.0,0,11,2022,6.9,7.5,6.26,5.4,7.223333333,10.0,3.5,7.3,,2,0,Ágata,2023,6.458333333
408,2.0,1,13,2022,7.9,8.5,3.77,6.8,8.45,5.0,6.0,7.5,,3,-1,Ametista,2023,8.333333333
614,2.0,0,13,2021,9.0,9.1,7.52,8.6,8.563333333,5.0,8.8,8.3,,3,-1,Topázio,2023,8.333333333
1125,2.0,1,11,2023,4.7,7.9,7.52,4.0,6.95,10.0,1.0,7.0,,2,0,Ágata,2023,6.666666667
631,2.0,0,13,2022,0.0,6.4,6.27,7.0,6.78,5.0,6.0,8.0,,3,-1,Quartzo,2023,7.916666667
653,2.0,1,12,2022,0.0,9.8,6.27,7.9,9.06,5.0,7.7,8.0,,3,-1,Ametista,2023,9.166666667
461,2.0,1,12,2018,7.3,7.9,3.77,7.4,8.616666667,5.0,5.7,9.0,,3,-1,Ametista,2023,8.541666667
403,2.0,0,13,2020,8.5,8.8,6.27,7.8,8.45,5.0,6.8,8.8,,3,-1,Ametista,2023,7.291666667
591,2.0,0,12,2021,9.0,8.5,6.27,6.9,7.333333333,5.0,6.2,7.5,,3,-1,Ametista,2023,5.833333333
422,2.0,0,13,2022,0.0,7.8,7.52,4.4,6.106666667,5.0,3.0,5.7,,3,-1,Quartzo,2023,6.666666667
670,2.0,1,11,2022,9.5,8.7,7.52,7.0,9.343333333,10.0,5.8,8.2,,2,0,Topázio,2023,8.958333333
330,3.0,1,15,2018,9.6,7.2,6.89,3.3,5.8275,5.0,3.8,3.8,2.3,5,-2,Ágata,2023,6.71875
1145,3.0,1,11,2023,0.0,9.5,4.39,7.8,8.63,10.0,7.7,7.7,8.0,2,1,Ametista,2023,8.59375
1146,3.0,1,14,2023,9.6,8.8,6.26,3.7,6.965,5.0,5.0,3.3,2.7,4,-1,Ágata,2023,7.1875
343,3.0,0,15,2020,9.2,7.2,6.26,5.7,6.9225,5.0,4.5,6.7,6.0,5,-2,Ágata,2023,7.65625
1150,3.0,0,16,2023,9.2,9.8,2.52,6.7,7.835,2.5,7.0,6.5,6.5,6,-3,Ametista,2023,7.96875
1152,3.0,0,14,2023,0.0,9.4,5.0,6.8,7.585,5.0,6.7,6.0,7.8,4,-1,Ágata,2023,7.8125
380,3.0,0,14,2017,0.0,6.4,2.52,4.5,6.5425,5.0,7.0,4.0,2.5,4,-1,Quartzo,2023,6.71875
1155,3.0,1,14,2023,9.2,9.2,5.63,8.0,8.2925,5.0,6.7,8.2,9.0,4,-1,Ametista,2023,7.5
374,3.0,1,13,2021,8.8,8.3,5.63,5.4,7.9175,10.0,6.3,6.3,3.7,3,0,Ametista,2023,7.65625
384,3.0,1,13,2017,0.0,9.1,2.52,7.3,7.335,10.0,6.3,7.2,8.3,3,0,Ágata,2023,7.65625
1157,3.0,0,14,2023,9.2,8.8,6.26,5.7,7.0025,5.0,5.0,6.3,5.7,4,-1,Ametista,2023,7.5
395,3.0,1,12,2018,9.2,8.6,2.52,6.0,7.9175,10.0,6.7,5.3,6.0,3,0,Ametista,2023,7.96875
298,3.0,0,14,2019,9.6,8.6,2.52,5.5,7.7525,5.0,7.7,4.5,4.2,4,-1,Ágata,2023,7.5
416,3.0,0,13,2018,9.2,9.8,2.52,7.6,8.3375,10.0,7.0,7.0,8.8,3,0,Topázio,2023,8.28125
419,3.0,1,13,2019,6.7,9.5,2.52,7.6,7.875,10.0,7.0,7.3,8.5,3,0,Ametista,2023,8.125
425,3.0,0,13,2022,9.2,9.9,2.52,7.5,8.3775,10.0,6.7,7.3,8.5,3,0,Topázio,2023,7.8125
1165,3.0,1,12,2023,9.2,9.1,5.0,7.3,7.2925,10.0,7.0,6.0,9.0,3,0,Ametista,2023,7.1875
1166,3.0,1,15,2023,8.3,9.6,7.52,4.8,7.9175,5.0,5.3,2.8,6.2,5,-2,Ametista,2023,7.65625
424,3.0,1,13,2022,8.8,9.9,2.52,6.4,7.7925,10.0,5.0,6.7,7.5,3,0,Ametista,2023,7.8125
459,3.0,0,13,2019,6.7,9.3,7.52,8.3,7.88,10.0,8.3,9.2,7.5,3,0,Topázio,2023,7.1875
440,3.0,0,12,2022,0.0,8.2,7.52,6.2,7.835,10.0,7.3,7.0,4.2,3,0,Ágata,2023,7.96875
178,4.0,1,14,2016,7.9,8.7,2.52,5.9,8.42,10.0,6.3,5.8,5.5,4,0,Ametista,2023,7.65625
1172,4.0,1,16,2023,8.3,7.8,2.52,6.7,8.46,5.0,6.0,5.7,8.3,6,-2,Ametista,2023,8.59375
181,4.0,1,14,2019,9.6,8.3,2.52,6.8,8.2525,10.0,8.3,6.5,5.5,4,0,Ametista,2023,7.96875
211,4.0,0,14,2021,9.6,9.4,2.52,7.1,8.71,10.0,7.7,8.0,5.7,4,0,Topázio,2023,7.65625
200,4.0,0,16,2018,9.6,4.5,2.52,4.3,7.17,5.0,4.3,4.2,4.5,6,-2,Quartzo,2023,7.5
1178,4.0,0,16,2023,8.8,9.3,2.52,5.7,8.2125,5.0,6.3,4.5,6.3,6,-2,Ametista,2023,7.96875
1179,4.0,0,15,2023,9.6,8.1,4.38,5.0,7.17,5.0,6.7,3.7,4.5,5,-1,Ágata,2023,6.875
220,4.0,1,14,2022,8.8,7.6,2.52,6.1,7.5475,10.0,6.3,5.8,6.3,4,0,Ametista,2023,7.1875
1182,4.0,1,16,2023,7.5,6.3,2.52,4.2,7.2125,5.0,5.3,2.0,5.2,6,-2,Quartzo,2023,6.71875
205,4.0,0,15,2020,9.6,7.6,4.38,6.6,7.09,5.0,7.0,5.5,7.3,5,-1,Ágata,2023,7.03125
141,4.0,0,15,2017,9.6,8.4,5.63,4.5,7.0425,5.0,6.0,5.3,2.3,5,-1,Ágata,2023,7.03125
308,4.0,0,14,2019,5.4,6.8,5.0,4.9,7.5025,10.0,4.7,5.2,4.7,4,0,Ágata,2023,7.03125
270,4.0,1,14,2019,9.2,9.0,2.52,6.6,9.1275,10.0,7.7,6.2,5.8,4,0,Ametista,2023,8.75
299,4.0,1,14,2019,0.0,9.6,2.52,6.1,8.005,10.0,5.0,7.2,6.2,4,0,Ágata,2023,7.96875
278,4.0,0,13,2018,0.0,9.8,5.63,5.6,8.3775,10.0,6.0,5.3,5.5,3,1,Ametista,2023,8.75
279,4.0,0,14,2019,8.8,10.0,6.27,8.9,9.2125,10.0,9.0,8.5,9.3,4,0,Topázio,2023,8.75
280,4.0,1,14,2021,6.7,9.5,7.52,6.5,8.7125,10.0,6.3,7.7,5.5,4,0,Topázio,2023,8.28125
285,4.0,1,17,2020,8.3,4.6,2.52,4.7,7.13,2.5,4.0,6.0,4.0,7,-3,Quartzo,2023,7.65625
321,4.0,1,13,2022,8.3,9.4,2.52,6.2,8.42,10.0,6.0,5.8,6.7,3,1,Ametista,2023,8.125
42,5.0,0,16,2019,8.8,8.6,5.63,5.7,6.6675,5.0,6.3,4.2,6.7,6,-1,Ágata,2023,6.5625
46,5.0,1,18,2022,7.1,7.4,2.52,4.4,6.6275,2.5,2.8,3.0,7.3,8,-3,Quartzo,2023,6.5625
128,5.0,0,16,2019,6.7,7.3,5.0,5.7,7.5475,5.0,6.3,4.0,6.7,6,-1,Ágata,2023,7.34375
111,5.0,1,14,2020,7.5,8.7,5.0,6.0,8.0875,10.0,6.0,5.2,6.7,4,1,Ametista,2023,7.65625
112,5.0,1,16,2016,6.7,8.1,5.0,7.4,7.9225,5.0,7.3,6.5,8.3,6,-1,Ametista,2023,7.96875
1196,5.0,0,15,2023,0.0,8.2,5.0,7.5,8.045,10.0,8.0,6.2,8.3,5,0,Ametista,2023,7.8125
52,5.0,0,14,2018,10.0,9.8,2.52,6.4,8.2975,10.0,7.7,4.8,6.7,4,1,Ametista,2023,8.125
1198,5.0,1,16,2023,8.3,9.4,6.26,6.7,7.9625,5.0,7.3,3.7,9.0,6,-1,Ametista,2023,7.5
151,5.0,1,17,2020,0.0,7.8,7.52,7.9,8.1725,5.0,6.8,7.0,10.0,7,-2,Ágata,2023,8.59375
85,5.0,0,16,2022,8.8,8.9,6.27,5.7,7.8425,5.0,5.8,3.8,7.5,6,-1,Ametista,2023,5.9375
131,5.0,1,16,2016,8.3,7.8,5.0,2.2,6.8,5.0,0.0,3.0,3.5,6,-1,Quartzo,2023,7.65625
137,5.0,1,17,2016,7.1,6.3,2.52,6.0,6.88,5.0,7.3,4.5,6.2,7,-2,Quartzo,2023,6.40625
153,5.0,1,15,2018,9.2,7.4,2.52,6.4,7.71,10.0,6.0,5.3,8.0,5,0,Ametista,2023,8.125
1207,5.0,1,15,2023,8.8,9.0,5.0,5.5,7.63,10.0,5.0,4.0,7.5,5,0,Ametista,2023,7.8125
1212,5.0,1,16,2023,8.3,8.9,5.0,4.2,7.715,5.0,0.0,3.5,9.0,6,-1,Ágata,2023,7.65625
40,6.0,1,17,2016,7.5,8.2,7.52,5.9,7.755,5.0,6.2,5.7,5.8,7,-1,Ametista,2023,7.96875
1214,6.0,0,16,2023,9.6,9.8,6.89,7.4,7.6725,10.0,8.0,5.0,9.3,6,0,Topázio,2023,7.5
53,6.0,0,18,2022,9.2,9.1,5.63,7.7,7.5875,5.0,7.3,6.5,9.2,8,-2,Ametista,2023,7.5
1215,6.0,1,16,2023,7.1,5.6,5.0,4.1,7.1725,10.0,5.0,2.7,4.7,6,0,Ágata,2023,7.5
58,6.0,0,16,2017,0.0,9.7,6.26,8.1,8.3825,10.0,7.8,6.5,10.0,6,0,Ametista,2023,8.4375
79,6.0,1,17,2018,5.8,6.2,5.0,7.6,7.59,5.0,6.0,7.7,9.0,7,-1,Ágata,2023,7.8125
109,6.0,0,17,2021,8.3,9.9,7.52,8.3,8.59,5.0,7.0,8.2,9.7,7,-1,Topázio,2023,8.75
1219,6.0,1,16,2023,8.8,6.5,5.63,6.3,7.38,10.0,7.2,5.5,6.3,6,0,Ametista,2023,7.34375
99,6.0,0,17,2019,7.9,8.3,5.63,4.5,7.4225,5.0,4.7,4.0,4.8,7,-1,Ágata,2023,7.8125
1221,7.0,1,22,2023,9.2,9.1,6.26,8.7,8.09,5.0,8.2,8.0,10.0,8,-1,Topázio,2023,8.0
38,7.0,1,17,2017,9.6,9.7,7.52,7.7,8.8825,10.0,8.2,8.8,6.0,7,0,Topázio,2023,8.75
1275,,0,8,2024,10.002,8.6666666665,6.26,8.0,5.446666667,10.0,10.0,6.0,,1,0,Ametista,2024,5.625
884,,1,8,2023,10.002,8.818181818,6.26,8.75,8.223333333,5.0,10.0,7.5,,1,-1,Topázio,2024,7.5
1283,,0,10,2024,10.002,9.230769231,7.51,9.0,8.28,5.0,10.0,8.0,,2,-2,Topázio,2024,7.5
1284,,1,8,2024,9.002,9.347826087,2.51,10.0,7.89,10.0,10.0,10.0,,1,0,Topázio,2024,7.8125
1287,,1,8,2024,10.002,9.3064182195,2.51,7.75,8.223333333,5.0,8.0,7.5,,1,-1,Ametista,2024,8.125
1288,,1,7,2024,9.002,7.9813664595,2.51,10.0,7.273333333,10.0,10.0,10.0,,1,0,Ametista,2024,7.1875
863,,0,8,2023,8.502,3.159090909,2.51,5.5,4.333333333,5.0,10.0,1.0,,1,-1,Quartzo,2024,4.6875
886,,1,8,2023,9.502,10.0,8.13,8.75,8.28,5.0,9.0,8.5,,1,-1,Topázio,2024,7.5
1298,,0,8,2024,9.502,6.643356643500001,7.51,6.75,7.393333333,10.0,7.0,6.5,,1,0,Ametista,2024,7.1875
1307,,0,8,2024,10.002,5.833333333500001,6.255,5.5,5.383333333,10.0,7.0,4.0,,1,0,Ágata,2024,6.25
1308,,1,9,2024,10.002,7.445652174,7.51,6.0,5.933333333,5.0,8.0,4.0,,1,-1,Ágata,2024,7.5
1312,,0,9,2024,10.002,8.333333333,7.51,6.5,8.336666667,5.0,8.0,5.0,,1,-1,Ametista,2024,6.25
1315,,0,7,2024,6.834,8.3333333335,7.51,9.0,8.5,10.0,10.0,8.0,,1,0,Topázio,2024,7.5
924,,0,9,2023,7.002,4.598930481,7.51,7.0,7.415,5.0,7.5,6.5,,1,-1,Ágata,2024,7.1875
1318,,1,8,2024,8.502,7.6871657755000005,7.51,5.0,7.33,5.0,4.0,6.0,,1,-1,Ágata,2024,7.1875
729,,1,10,2022,8.002,8.4166666665,2.51,6.0,7.5,5.0,6.0,6.0,,1,-1,Ágata,2024,7.5
1324,,0,9,2024,10.002,10.0,7.51,8.5,8.0,5.0,10.0,7.0,,1,-1,Topázio,2024,7.8125
1331,,1,7,2024,9.002,7.291666666499999,7.51,7.25,7.245,10.0,8.0,6.5,,1,0,Ametista,2024,8.4375
944,,1,10,2023,9.002,7.25,7.51,9.0,7.75,5.0,10.0,8.0,,2,-2,Ametista,2024,8.75
941,,1,9,2023,8.002,9.25,5.01,8.75,7.665,5.0,10.0,7.5,,1,-1,Ametista,2024,8.125
756,,0,11,2022,10.002,8.75,7.51,5.5,7.24,5.0,10.0,1.0,,2,-2,Ametista,2024,8.125
1339,,1,8,2024,8.502,10.0,6.885,8.75,5.33,5.0,10.0,7.5,,1,-1,Ametista,2024,5.0
1345,,0,9,2023,8.502,9.4590643275,7.51,6.25,6.83,5.0,6.0,6.5,,1,-1,Ametista,2024,6.25
949,,1,9,2023,9.002,8.7857142855,7.51,6.5,6.495,5.0,6.0,7.0,,1,-1,Ametista,2024,6.25
749,,0,10,2022,9.502,9.7368421055,8.13,8.75,7.665,5.0,10.0,7.5,,2,-2,Topázio,2024,8.4375
1348,,0,8,2024,7.502,8.5913312695,7.51,9.0,7.83,5.0,10.0,8.0,,1,-1,Ametista,2024,8.75
1355,,0,10,2024,10.002,6.5227272725,7.51,7.0,7.17,5.0,8.0,6.0,,1,-1,Ametista,2024,8.125
971,,0,9,2023,7.418,7.909090909,7.51,6.75,6.085,5.0,8.5,5.0,,1,-1,Ágata,2024,7.5
1356,,1,8,2024,9.002,9.4444444445,7.51,5.5,7.085,10.0,5.5,5.5,,1,0,Ametista,2024,8.125
1357,,0,9,2024,8.002,7.5,7.51,6.75,7.335,5.0,8.0,5.5,,1,-1,Ametista,2024,8.125
969,,0,9,2023,9.002,7.8636363634999995,7.51,7.25,7.335,5.0,9.0,5.5,,1,-1,Ametista,2024,8.125
1358,,1,7,2024,9.168,7.380952381,5.01,4.0,6.17,10.0,4.0,4.0,,1,0,Ágata,2024,6.25
1359,,1,7,2024,8.502,9.0,5.635,6.0,6.17,10.0,4.0,8.0,,1,0,Ametista,2024,5.625
1365,,0,9,2024,9.002,9.7916666665,6.26,6.5,6.99,5.0,5.5,7.5,,1,-1,Ametista,2024,6.875
1370,,0,9,2024,10.002,8.722222222,7.51,9.0,7.5,5.0,10.0,8.0,,1,-1,Topázio,2024,7.5
1374,,0,9,2024,9.502,9.347826087,7.51,5.25,7.5,5.0,5.0,5.5,,1,-1,Ametista,2024,7.5
994,,1,9,2023,9.002,9.532608695499999,6.88,8.25,7.33,5.0,10.0,6.5,,1,-1,Ametista,2024,6.875
1377,,0,8,2024,9.002,10.0,8.13,5.5,6.99,10.0,5.0,6.0,,1,0,Ametista,2024,6.875
1382,,1,9,2024,8.502,9.761904762,7.51,7.5,7.5,5.0,8.0,7.0,,1,-1,Ametista,2024,7.8125
1383,,1,8,2024,8.502,9.2606516295,7.51,8.5,7.5,10.0,10.0,7.0,,1,0,Topázio,2024,7.1875
1384,,0,10,2024,8.002,7.5689223055,7.51,5.0,5.16,5.0,5.0,5.0,,2,-2,Ágata,2024,6.25
1385,,0,8,2024,10.002,10.0,4.385,8.0,7.5,5.0,9.0,7.0,,1,-1,Ametista,2024,6.875
991,1.0,1,10,2023,9.002,8.181818182,6.26,6.5,6.723333333,5.0,7.0,6.0,,2,-1,Ametista,2024,7.5
1395,1.0,1,9,2024,9.502,10.0,7.51,7.75,7.836666667,10.0,7.5,8.0,,1,0,Topázio,2024,7.8125
1025,1.0,0,10,2023,9.002,7.727272727,7.51,9.0,7.783333333,5.0,10.0,8.0,,2,-1,Ametista,2024,8.4375
1019,1.0,1,9,2023,9.502,9.3073593075,6.26,8.75,8.616666667,10.0,9.5,8.0,,1,0,Topázio,2024,7.8125
873,1.0,1,12,2023,8.002,10.0,6.88,6.75,7.77,5.0,7.0,6.5,,3,-2,Ametista,2024,7.1875
1024,1.0,1,11,2023,8.002,10.0,7.51,10.0,8.783333333,5.0,10.0,10.0,,2,-1,Topázio,2024,8.4375
743,1.0,1,11,2022,9.002,9.2727272725,7.51,7.0,7.5,5.0,6.5,7.5,,2,-1,Ametista,2024,7.5
1404,1.0,1,9,2024,8.502,9.090909091,7.51,7.5,8.17,10.0,6.0,9.0,,1,0,Topázio,2024,8.4375
1413,1.0,0,12,2024,9.002,8.593073593,7.51,7.25,7.92,5.0,7.5,7.0,,3,-2,Ametista,2024,8.4375
1414,1.0,1,10,2024,9.502,9.2965367965,6.885,8.5,8.835,10.0,10.0,7.0,,1,0,Topázio,2024,8.75
853,1.0,1,10,2022,8.502,9.5833333335,6.26,6.25,7.553333333,10.0,6.5,6.0,,1,0,Ametista,2024,8.333333333
911,1.0,0,12,2023,8.002,4.772727273,7.51,4.5,4.726666667,5.0,5.0,4.0,,3,-2,Quartzo,2024,6.041666667
860,1.0,0,9,2022,9.002,9.7916666665,7.51,8.5,7.946666667,10.0,8.0,9.0,,1,0,Topázio,2024,8.75
1418,1.0,0,11,2024,8.502,9.128787879,7.51,8.25,6.833333333,5.0,8.5,8.0,,2,-1,Ametista,2024,7.916666667
1422,1.0,1,11,2024,9.502,7.5,7.51,4.75,7.7475,5.0,0.0,9.5,,2,-1,Ametista,2024,8.125
836,1.0,0,11,2022,9.502,6.439393939,7.51,2.75,6.25,5.0,5.5,0.0,,2,-1,Ágata,2024,7.34375
1426,1.0,1,11,2023,9.502,5.845238095,7.51,2.75,5.8325,5.0,5.5,0.0,,2,-1,Quartzo,2024,7.5
1049,1.0,0,11,2023,9.502,8.03030303,7.51,4.5,6.745,5.0,4.0,5.0,,2,-1,Ágata,2024,7.65625
1055,1.0,0,12,2023,10.002,5.7954545455,7.51,5.5,5.87,5.0,4.0,7.0,,3,-2,Ágata,2024,7.1875
748,1.0,0,11,2021,9.502,10.0,7.51,7.75,8.005,5.0,7.5,8.0,,2,-1,Topázio,2024,8.75
753,1.0,1,10,2022,10.002,9.047619048,7.51,8.5,8.255,5.0,9.0,8.0,,2,-1,Topázio,2024,8.333333333
601,1.0,0,10,2021,9.502,10.0,7.505,8.75,8.425,5.0,9.5,8.0,,2,-1,Topázio,2024,8.75
1067,1.0,0,11,2023,10.002,8.333333332999999,7.51,6.75,8.59,5.0,6.5,7.0,,2,-1,Ametista,2024,8.541666667
794,1.0,1,10,2022,9.502,6.9047619045,7.51,3.0,8.255,10.0,6.0,0.0,,1,0,Ametista,2024,8.125
587,1.0,0,12,2022,9.002,7.380952381,7.51,6.25,5.74,5.0,6.5,6.0,,3,-2,Ágata,2024,7.916666667
1057,1.0,1,10,2023,10.002,10.0,6.26,8.0,8.17,5.0,8.0,8.0,,2,-1,Topázio,2024,8.75
1429,1.0,0,11,2024,9.502,8.888888889,7.51,7.75,8.085,5.0,8.5,7.0,,2,-1,Topázio,2024,8.958333333
1434,1.0,0,10,2024,8.502,7.9813664595,6.26,9.0,9.76,5.0,10.0,8.0,,2,-1,Topázio,2024,9.53125
958,1.0,1,9,2023,10.002,10.0,6.26,10.0,9.76,10.0,10.0,10.0,,1,0,Topázio,2024,9.53125
1435,1.0,0,10,2024,9.502,7.833333333500001,7.51,7.5,6.165,10.0,7.5,7.5,,1,0,Ametista,2024,7.1875
952,1.0,0,9,2023,9.502,9.545454545,6.26,8.5,9.175,10.0,8.0,9.0,,1,0,Topázio,2024,8.333333333
792,1.0,1,11,2022,8.502,5.2865612650000005,7.51,3.25,7.075,5.0,6.5,0.0,,2,-1,Ágata,2024,8.125
1445,1.0,1,10,2024,9.502,9.5,7.51,7.25,7.5,5.0,6.5,8.0,,2,-1,Ametista,2024,7.916666667
1446,1.0,0,9,2024,8.002,6.6501976285,6.26,0.0,7.075,10.0,0.0,0.0,,1,0,Quartzo,2024,7.291666667
1448,1.0,1,13,2024,9.002,9.5346320345,7.51,6.0,7.29,5.0,6.0,6.0,,3,-2,Ametista,2024,7.5
968,1.0,1,10,2023,9.002,8.8095238095,7.51,7.75,7.6675,5.0,8.5,7.0,,2,-1,Ametista,2024,8.4375
1456,2.0,0,11,2024,9.502,9.511904762,7.51,7.75,7.946666667,10.0,5.5,10.0,,2,0,Topázio,2024,7.5
491,2.0,0,12,2022,7.502,9.011904762,7.51,5.25,7.166666667,5.0,1.5,9.0,,3,-1,Ágata,2024,7.083333333
1027,2.0,1,11,2023,9.502,10.0,7.51,5.25,8.39,10.0,6.0,4.5,,2,0,Topázio,2024,7.916666667
480,2.0,1,12,2021,6.25,8.0714285715,7.51,5.0,7.443333333,10.0,2.5,7.5,,2,0,Ametista,2024,7.8125
499,2.0,0,12,2021,8.502,9.0476190475,7.51,4.75,7.5,10.0,2.0,7.5,,2,0,Ametista,2024,7.1875
1461,2.0,1,12,2024,10.002,9.273809524,7.51,2.75,7.33,5.0,0.5,5.0,,3,-1,Ágata,2024,7.5
